iter	F1	Logloss
0	0.3159408381	0.5791185312
1	0.1801037773	0.4946837679
2	0.2556356387	0.4803917138
3	0.1487037339	0.4545908881
4	0.09039644566	0.47585144
5	0.1276702689	0.4938376861
6	0.1913194444	0.5351634702
7	0.1632578524	0.5526274215
8	0.2111666667	0.5698689182
9	0.1735336075	0.6075529607
10	0.2049622438	0.6337576543
11	0.1982312166	0.6339138012
12	0.2249638261	0.6712525287
13	0.229368932	0.6878956918
14	0.2247992864	0.6884483695
15	0.215333054	0.7239879135
16	0.2076068664	0.7196843678
17	0.2139438085	0.7361837365
18	0.2115136761	0.7539414486
19	0.2054347071	0.7599612117
20	0.1770729626	0.7732040595
21	0.1749508565	0.8071880655
22	0.1955386806	0.7905324733
23	0.1958075274	0.8221717222
24	0.2293190314	0.8431327165
25	0.2125	0.8523007052
26	0.2115605043	0.8689257957
27	0.2120292115	0.8628615653
28	0.2093833563	0.8892677721
29	0.2074835394	0.8984243258
30	0.2074835394	0.9249931708
31	0.1776310492	0.9421974932
32	0.1824799404	0.9717191309
33	0.1822989836	0.9849118652
34	0.1669697757	0.9939384982
35	0.1662355579	1.001612755
36	0.1660065438	1.001279891
37	0.1651816313	1.008596397
38	0.1637784574	1.015476834
39	0.2095687921	1.007788792
40	0.2176562772	1.006492634
41	0.2026849171	1.009496746
42	0.199050466	1.018847303
43	0.199050466	1.015737953
44	0.1803322377	1.018254626
45	0.1801705757	1.017738544
46	0.1840425532	1.019002245
47	0.1835057014	1.013326737
48	0.1855906763	1.015730541
49	0.1855906763	1.014188859
50	0.1832303619	1.02280427
51	0.1846318036	1.031193432
52	0.1901621325	1.034023243
53	0.188834907	1.060679529
54	0.1776425014	1.082572689
55	0.1776425014	1.077537984
56	0.1776425014	1.098083755
57	0.1816172407	1.09533774
58	0.1816172407	1.094855106
59	0.1816172407	1.09374884
60	0.1816172407	1.102252642
61	0.1816172407	1.100573741
62	0.1817846947	1.092388875
63	0.1817846947	1.100954437
64	0.1824542023	1.110688436
65	0.1824542023	1.110795358
66	0.1826215022	1.113007279
67	0.1826215022	1.120272627
68	0.1839587932	1.118990842
69	0.1861276987	1.118032147
70	0.1861276987	1.111327961
71	0.1874598366	1.122389074
72	0.1777572681	1.169204366
73	0.1777572681	1.174856899
74	0.1777572681	1.185407016
75	0.1777572681	1.18646439
76	0.1777572681	1.184813077
77	0.1777572681	1.188033676
78	0.1755682868	1.193474049
79	0.1755682868	1.200300115
80	0.1755682868	1.203292611
81	0.1755682868	1.201437746
82	0.1755682868	1.202235231
83	0.1755682868	1.199691815
84	0.1721903351	1.199966374
85	0.1721903351	1.206503712
86	0.1721903351	1.208967527
87	0.1721903351	1.215910074
88	0.1721903351	1.21592877
89	0.162152099	1.221540246
90	0.162152099	1.229027125
91	0.162152099	1.227784468
92	0.162152099	1.21320964
93	0.162152099	1.212841094
94	0.162152099	1.213343876
95	0.162152099	1.217171309
96	0.162152099	1.227432132
97	0.162152099	1.24215253
98	0.162152099	1.237015454
99	0.162152099	1.232198779
100	0.1606111422	1.236249057
101	0.1606111422	1.236939027
102	0.1606111422	1.241564361
103	0.162152099	1.245114224
104	0.1606111422	1.254392067
105	0.1606111422	1.25363493
106	0.1606111422	1.25363493
107	0.1604397652	1.247731887
108	0.1604397652	1.255145104
109	0.1587242376	1.264270051
110	0.1587242376	1.264761357
111	0.1587242376	1.264762828
112	0.1587242376	1.264753642
113	0.1587242376	1.264753642
114	0.1587242376	1.264753642
115	0.1587242376	1.270431366
116	0.1587242376	1.279320014
117	0.1587242376	1.280385871
118	0.1587242376	1.280385871
119	0.1587242376	1.280371603
120	0.1587242376	1.280371603
121	0.1587242376	1.280371035
122	0.1587242376	1.292736501
123	0.1587242376	1.292736501
124	0.1587242376	1.29570443
125	0.1587242376	1.294132853
126	0.1587242376	1.297402371
127	0.1587242376	1.297402371
128	0.1587242376	1.297402371
129	0.1587242376	1.297404532
130	0.1587242376	1.305315521
131	0.1587242376	1.305315521
132	0.1587242376	1.305315521
133	0.1587242376	1.305315521
134	0.1587242376	1.308773923
135	0.1587242376	1.308773923
136	0.1587242376	1.308773923
137	0.1587242376	1.308773923
138	0.1587242376	1.316492508
139	0.1587242376	1.316492872
140	0.1587242376	1.316492872
141	0.1587242376	1.316492872
142	0.1587242376	1.316492785
143	0.1587242376	1.316492785
144	0.1587242376	1.316492785
145	0.1587242376	1.316506602
146	0.1587242376	1.316506602
147	0.1587242376	1.316506602
148	0.1587242376	1.316506602
149	0.1587242376	1.316506602
150	0.1587242376	1.316506602
151	0.1587242376	1.316506602
152	0.1587242376	1.316506602
153	0.1587242376	1.316506602
154	0.1587242376	1.316506602
155	0.1587242376	1.316509076
156	0.1587242376	1.316509076
157	0.1587242376	1.316509076
158	0.1587242376	1.316509076
159	0.1587242376	1.316509076
160	0.1587242376	1.316509076
161	0.1587242376	1.316509076
162	0.1587242376	1.316509076
163	0.1587242376	1.316509076
164	0.1587242376	1.316509076
165	0.1587242376	1.316509076
166	0.1587242376	1.316509076
167	0.1587242376	1.316509076
168	0.1528674338	1.320626849
169	0.1528674338	1.320626849
170	0.1528674338	1.320626849
171	0.1528674338	1.320626188
172	0.1528674338	1.320626188
173	0.1528674338	1.320625527
174	0.1528674338	1.320624865
175	0.1528674338	1.320624865
176	0.1528674338	1.320624865
177	0.1528674338	1.320624205
178	0.1528674338	1.320624205
179	0.1528674338	1.320624205
180	0.1528674338	1.320624205
181	0.1528674338	1.320624205
182	0.1528674338	1.320624205
183	0.1528674338	1.320623544
184	0.1528674338	1.320623544
185	0.1528674338	1.320623544
186	0.1528674338	1.320623544
187	0.1528674338	1.320623544
188	0.1528674338	1.320623544
189	0.1528674338	1.320623544
190	0.1528674338	1.320623544
191	0.1528674338	1.320623544
192	0.1528674338	1.320622883
193	0.1528674338	1.320622883
194	0.1528674338	1.320622883
195	0.1528674338	1.320622883
196	0.1528674338	1.320622883
197	0.1528674338	1.320622883
198	0.1528674338	1.320622883
199	0.1528674338	1.320622883
200	0.1528674338	1.320622883
201	0.1528674338	1.320622883
202	0.1528674338	1.320622883
203	0.1528674338	1.320622883
204	0.1528674338	1.320622883
205	0.1528674338	1.320622883
206	0.1528674338	1.320622883
207	0.1528674338	1.320622883
208	0.1528674338	1.320622883
209	0.1528674338	1.320622883
210	0.1528674338	1.320622883
211	0.1528674338	1.320622883
212	0.1528674338	1.320622883
213	0.1528674338	1.320622883
214	0.1528674338	1.320622883
215	0.1528674338	1.320622883
216	0.1528674338	1.320622883
217	0.1528674338	1.320622883
218	0.1528674338	1.320622883
219	0.1528674338	1.320622883
220	0.1528674338	1.320622883
221	0.1528674338	1.320622883
222	0.1528674338	1.320622883
223	0.1528674338	1.320622883
224	0.1528674338	1.320622883
225	0.1528674338	1.320622883
226	0.1528674338	1.320622883
227	0.1528674338	1.320622883
228	0.1528674338	1.320622883
229	0.1528674338	1.320622883
230	0.1528674338	1.320622883
231	0.1528674338	1.320622883
232	0.1528674338	1.320622883
233	0.1528674338	1.320622883
234	0.1528674338	1.320622883
235	0.1528674338	1.320622883
236	0.1528674338	1.320622883
237	0.1528674338	1.320622883
238	0.1528674338	1.320622883
239	0.1528674338	1.320622883
240	0.1528674338	1.320622883
241	0.1528674338	1.320622883
242	0.1528674338	1.320622883
243	0.1528674338	1.320622883
244	0.1528674338	1.320622883
245	0.1528674338	1.320622883
246	0.1528674338	1.320622883
247	0.1528674338	1.320622883
248	0.1528674338	1.320622883
249	0.1528674338	1.320622883
250	0.1528674338	1.320622883
251	0.1528674338	1.320622883
252	0.1528674338	1.320622883
253	0.1528674338	1.320622883
254	0.1528674338	1.320622883
255	0.1528674338	1.320622883
256	0.1528674338	1.320622883
257	0.1528674338	1.320622883
258	0.1528674338	1.320622883
259	0.1528674338	1.320622883
260	0.1528674338	1.320622883
261	0.1528674338	1.320622883
262	0.1528674338	1.320622883
263	0.1528674338	1.320622883
264	0.1528674338	1.320622883
265	0.1528674338	1.320622883
266	0.1528674338	1.320622883
267	0.1528674338	1.320622883
268	0.1528674338	1.320622883
269	0.1528674338	1.320622883
270	0.1528674338	1.320622883
271	0.1528674338	1.320622883
272	0.1528674338	1.320622883
273	0.1528674338	1.320622883
274	0.1528674338	1.320622883
275	0.1528674338	1.320622883
276	0.1528674338	1.320622883
277	0.1528674338	1.320622883
278	0.1528674338	1.320622883
279	0.1528674338	1.320622883
280	0.1528674338	1.320622883
281	0.1528674338	1.320622883
282	0.1528674338	1.320622883
283	0.1528674338	1.320622883
284	0.1528674338	1.320622883
285	0.1528674338	1.320622883
286	0.1528674338	1.320622883
287	0.1528674338	1.320622883
288	0.1528674338	1.320622883
289	0.1528674338	1.320622883
290	0.1528674338	1.320622883
291	0.1528674338	1.320622883
292	0.1528674338	1.320622883
293	0.1528674338	1.320622883
294	0.1528674338	1.320622883
295	0.1528674338	1.320622883
296	0.1528674338	1.320622883
297	0.1528674338	1.320622883
298	0.1528674338	1.320622883
299	0.1528674338	1.320622883
300	0.1528674338	1.320622883
301	0.1528674338	1.320622883
302	0.1528674338	1.320622883
303	0.1528674338	1.320622883
304	0.1528674338	1.320622883
305	0.1528674338	1.320622883
306	0.1528674338	1.320622883
307	0.1528674338	1.320622883
308	0.1528674338	1.320622883
309	0.1528674338	1.320622883
310	0.1528674338	1.320622883
311	0.1528674338	1.320622883
312	0.1528674338	1.320622883
313	0.1528674338	1.320622883
314	0.1528674338	1.320622883
315	0.1528674338	1.320622883
316	0.1528674338	1.320622883
317	0.1528674338	1.320622883
318	0.1528674338	1.320622883
319	0.1528674338	1.320622883
320	0.1528674338	1.320622883
321	0.1528674338	1.320622883
322	0.1528674338	1.320622883
323	0.1528674338	1.320622883
324	0.1528674338	1.320622883
325	0.1528674338	1.320622883
326	0.1528674338	1.320622883
327	0.1528674338	1.320622883
328	0.1528674338	1.320622883
329	0.1528674338	1.320622883
330	0.1528674338	1.320622883
331	0.1528674338	1.320622883
332	0.1528674338	1.320622883
333	0.1528674338	1.320622883
334	0.1528674338	1.320622883
335	0.1528674338	1.320622883
336	0.1528674338	1.320622883
337	0.1528674338	1.320622883
338	0.1528674338	1.320622883
339	0.1528674338	1.320622883
340	0.1528674338	1.320622883
341	0.1528674338	1.320622883
342	0.1528674338	1.320622883
343	0.1528674338	1.320622883
344	0.1528674338	1.320622883
345	0.1528674338	1.320622883
346	0.1528674338	1.320622883
347	0.1528674338	1.320622883
348	0.1528674338	1.320622883
349	0.1528674338	1.320622883
350	0.1528674338	1.320622883
351	0.1528674338	1.320622883
352	0.1528674338	1.320622883
353	0.1528674338	1.320622883
354	0.1528674338	1.320622883
355	0.1528674338	1.320622883
356	0.1528674338	1.320622883
357	0.1528674338	1.320622883
358	0.1528674338	1.320622883
359	0.1528674338	1.320622883
360	0.1528674338	1.320622883
361	0.1528674338	1.320622883
362	0.1528674338	1.320622883
363	0.1528674338	1.320622883
364	0.1528674338	1.320622883
365	0.1528674338	1.320622883
366	0.1528674338	1.320622883
367	0.1528674338	1.320622883
368	0.1528674338	1.320622883
369	0.1528674338	1.320622883
370	0.1528674338	1.320622883
371	0.1528674338	1.320622883
372	0.1528674338	1.320622883
373	0.1528674338	1.320622883
374	0.1528674338	1.320622883
375	0.1528674338	1.320622883
376	0.1528674338	1.320622883
377	0.1528674338	1.320622883
378	0.1528674338	1.320622883
379	0.1528674338	1.320622883
380	0.1528674338	1.320622883
381	0.1528674338	1.320622883
382	0.1528674338	1.320622883
383	0.1528674338	1.320622883
384	0.1528674338	1.320622883
385	0.1528674338	1.320622883
386	0.1528674338	1.320622883
387	0.1528674338	1.320622883
388	0.1528674338	1.320622883
389	0.1528674338	1.320622883
390	0.1528674338	1.320622883
391	0.1528674338	1.320622883
392	0.1528674338	1.320622883
393	0.1528674338	1.320622883
394	0.1528674338	1.320622883
395	0.1528674338	1.320622883
396	0.1528674338	1.320622883
397	0.1528674338	1.320622883
398	0.1528674338	1.320622883
399	0.1528674338	1.320622883
400	0.1528674338	1.320622883
401	0.1528674338	1.320622883
402	0.1528674338	1.320622883
403	0.1528674338	1.320622883
404	0.1528674338	1.320622883
405	0.1528674338	1.320622883
406	0.1528674338	1.320622883
407	0.1528674338	1.320622883
408	0.1528674338	1.320622883
409	0.1528674338	1.320622883
410	0.1528674338	1.320622883
411	0.1528674338	1.320622883
412	0.1528674338	1.320622883
413	0.1528674338	1.320622883
414	0.1528674338	1.320622883
415	0.1528674338	1.320622883
416	0.1528674338	1.320622883
417	0.1528674338	1.320622883
418	0.1528674338	1.320622883
419	0.1528674338	1.320622883
420	0.1528674338	1.320622883
421	0.1528674338	1.320622883
422	0.1528674338	1.320622883
423	0.1528674338	1.320622883
424	0.1528674338	1.320622883
425	0.1528674338	1.320622883
426	0.1528674338	1.320622883
427	0.1528674338	1.320622883
428	0.1528674338	1.320622883
429	0.1528674338	1.320622883
430	0.1528674338	1.320622883
